,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
88,3,3,2015-07-15,1,0,1,15,7,2015,29,8131.76,8663,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
89,3,2,2015-07-14,1,0,1,14,7,2015,29,8922.71,8625,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
90,3,1,2015-07-13,1,0,1,13,7,2015,29,8874.7,9462,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
91,3,6,2015-07-11,0,0,0,11,7,2015,28,4663.56,4011,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
92,3,5,2015-07-10,0,0,1,10,7,2015,28,6005.4,6316,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
93,3,4,2015-07-09,0,0,1,9,7,2015,28,5875.85,6613,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
94,3,3,2015-07-08,0,0,1,8,7,2015,28,6310.21,6347,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
95,3,2,2015-07-07,0,0,1,7,7,2015,28,6908.66,6180,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
96,3,1,2015-07-06,0,0,1,6,7,2015,28,6665.19,6736,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
97,3,6,2015-07-04,0,0,0,4,7,2015,27,4991.56,4482,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
98,3,5,2015-07-03,1,0,1,3,7,2015,27,7056.53,8149,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
99,3,4,2015-07-02,1,0,1,2,7,2015,27,8116.63,7450,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
100,3,3,2015-07-01,1,0,1,1,7,2015,27,8489.05,8311,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
101,3,2,2015-06-30,1,0,1,30,6,2015,27,8977.12,13261,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
102,3,1,2015-06-29,1,0,1,29,6,2015,27,14303.68,10243,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
103,3,6,2015-06-27,0,0,0,27,6,2015,26,5306.75,5156,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
104,3,5,2015-06-26,0,0,0,26,6,2015,26,6020.97,6222,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
105,3,4,2015-06-25,0,0,0,25,6,2015,26,5862.06,5763,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
106,3,3,2015-06-24,0,0,0,24,6,2015,26,6297.58,5448,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
107,3,2,2015-06-23,0,0,0,23,6,2015,26,6899.91,6757,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
108,3,1,2015-06-22,0,0,0,22,6,2015,26,6600.09,5840,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
109,3,6,2015-06-20,0,0,0,20,6,2015,25,4749.25,3891,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
110,3,5,2015-06-19,1,0,0,19,6,2015,25,8417.64,8074,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct"
111,4,5,2015-07-31,1,0,1,31,7,2015,31,9831.47,13995,c,c,620.0,9.0,2009.0,0,,,
112,4,4,2015-07-30,1,0,1,30,7,2015,31,11291.11,10387,c,c,620.0,9.0,2009.0,0,,,
113,4,3,2015-07-29,1,0,1,29,7,2015,31,10232.59,10514,c,c,620.0,9.0,2009.0,0,,,
114,4,2,2015-07-28,1,0,1,28,7,2015,31,10037.15,10275,c,c,620.0,9.0,2009.0,0,,,
115,4,1,2015-07-27,1,0,1,27,7,2015,31,11225.28,11812,c,c,620.0,9.0,2009.0,0,,,
116,4,6,2015-07-25,0,0,0,25,7,2015,30,8478.62,9322,c,c,620.0,9.0,2009.0,0,,,
117,4,5,2015-07-24,0,0,1,24,7,2015,30,7978.83,8322,c,c,620.0,9.0,2009.0,0,,,
118,4,4,2015-07-23,0,0,1,23,7,2015,30,7440.59,7286,c,c,620.0,9.0,2009.0,0,,,
119,4,3,2015-07-22,0,0,1,22,7,2015,30,7365.47,8503,c,c,620.0,9.0,2009.0,0,,,
120,4,2,2015-07-21,0,0,1,21,7,2015,30,7839.26,9176,c,c,620.0,9.0,2009.0,0,,,
121,4,1,2015-07-20,0,0,1,20,7,2015,30,8747.01,10283,c,c,620.0,9.0,2009.0,0,,,
122,4,6,2015-07-18,0,0,0,18,7,2015,29,8512.37,9703,c,c,620.0,9.0,2009.0,0,,,
123,4,5,2015-07-17,1,0,1,17,7,2015,29,8744.41,10514,c,c,620.0,9.0,2009.0,0,,,
124,4,4,2015-07-16,1,0,1,16,7,2015,29,9336.49,11432,c,c,620.0,9.0,2009.0,0,,,
125,4,3,2015-07-15,1,0,0,15,7,2015,29,9710.63,11126,c,c,620.0,9.0,2009.0,0,,,
126,4,2,2015-07-14,1,0,0,14,7,2015,29,10662.66,12315,c,c,620.0,9.0,2009.0,0,,,
127,4,1,2015-07-13,1,0,0,13,7,2015,29,12226.9,13550,c,c,620.0,9.0,2009.0,0,,,
128,4,6,2015-07-11,0,0,0,11,7,2015,28,8678.35,10996,c,c,620.0,9.0,2009.0,0,,,
129,4,5,2015-07-10,0,0,0,10,7,2015,28,8170.65,9177,c,c,620.0,9.0,2009.0,0,,,
130,4,4,2015-07-09,0,0,0,9,7,2015,28,7852.69,9093,c,c,620.0,9.0,2009.0,0,,,
131,4,3,2015-07-08,0,0,0,8,7,2015,28,7739.41,8620,c,c,620.0,9.0,2009.0,0,,,
132,4,2,2015-07-07,0,0,0,7,7,2015,28,8163.84,8127,c,c,620.0,9.0,2009.0,0,,,
133,4,1,2015-07-06,0,0,0,6,7,2015,28,8912.55,9967,c,c,620.0,9.0,2009.0,0,,,
134,4,6,2015-07-04,0,0,0,4,7,2015,27,8664.08,9358,c,c,620.0,9.0,2009.0,0,,,
135,4,5,2015-07-03,1,0,0,3,7,2015,27,8229.57,11543,c,c,620.0,9.0,2009.0,0,,,
136,4,4,2015-07-02,1,0,0,2,7,2015,27,9577.89,10323,c,c,620.0,9.0,2009.0,0,,,
137,4,3,2015-07-01,1,0,0,1,7,2015,27,9760.62,11216,c,c,620.0,9.0,2009.0,0,,,
138,4,2,2015-06-30,1,0,0,30,6,2015,27,10984.78,13106,c,c,620.0,9.0,2009.0,0,,,
139,4,1,2015-06-29,1,0,0,29,6,2015,27,14502.75,11692,c,c,620.0,9.0,2009.0,0,,,
140,4,6,2015-06-27,0,0,0,27,6,2015,26,8598.74,8989,c,c,620.0,9.0,2009.0,0,,,
141,4,5,2015-06-26,0,0,0,26,6,2015,26,7962.46,7684,c,c,620.0,9.0,2009.0,0,,,
142,4,4,2015-06-25,0,0,0,25,6,2015,26,7524.44,7111,c,c,620.0,9.0,2009.0,0,,,
143,4,3,2015-06-24,0,0,0,24,6,2015,26,7603.91,8048,c,c,620.0,9.0,2009.0,0,,,
144,4,2,2015-06-23,0,0,0,23,6,2015,26,7992.4,7635,c,c,620.0,9.0,2009.0,0,,,
145,4,1,2015-06-22,0,0,0,22,6,2015,26,8836.65,9118,c,c,620.0,9.0,2009.0,0,,,
146,4,6,2015-06-20,0,0,0,20,6,2015,25,8549.2,9374,c,c,620.0,9.0,2009.0,0,,,
147,4,5,2015-06-19,1,0,0,19,6,2015,25,9228.59,9686,c,c,620.0,9.0,2009.0,0,,,
148,5,5,2015-07-31,1,0,1,31,7,2015,31,6049.08,4822,a,a,29910.0,4.0,2015.0,0,,,
149,5,4,2015-07-30,1,0,1,30,7,2015,31,6813.56,4943,a,a,29910.0,4.0,2015.0,0,,,
150,5,3,2015-07-29,1,0,1,29,7,2015,31,6095.81,5899,a,a,29910.0,4.0,2015.0,0,,,
151,5,2,2015-07-28,1,0,1,28,7,2015,31,5610.58,6083,a,a,29910.0,4.0,2015.0,0,,,
152,5,1,2015-07-27,1,0,1,27,7,2015,31,6882.31,7059,a,a,29910.0,4.0,2015.0,0,,,
153,5,6,2015-07-25,0,0,0,25,7,2015,30,2199.21,2030,a,a,29910.0,4.0,2015.0,0,,,
154,5,5,2015-07-24,0,0,1,24,7,2015,30,4190.24,3815,a,a,29910.0,4.0,2015.0,0,,,
155,5,4,2015-07-23,0,0,1,23,7,2015,30,3892.5,3713,a,a,29910.0,4.0,2015.0,0,,,
156,5,3,2015-07-22,0,0,1,22,7,2015,30,4234.33,3595,a,a,29910.0,4.0,2015.0,0,,,
157,5,2,2015-07-21,0,0,1,21,7,2015,30,4344.17,3497,a,a,29910.0,4.0,2015.0,0,,,
158,5,1,2015-07-20,0,0,1,20,7,2015,30,5208.59,4183,a,a,29910.0,4.0,2015.0,0,,,
159,5,6,2015-07-18,0,0,0,18,7,2015,29,2169.6,2108,a,a,29910.0,4.0,2015.0,0,,,
160,5,5,2015-07-17,1,0,1,17,7,2015,29,6131.75,4355,a,a,29910.0,4.0,2015.0,0,,,
161,5,4,2015-07-16,1,0,1,16,7,2015,29,5581.45,4963,a,a,29910.0,4.0,2015.0,0,,,
162,5,3,2015-07-15,1,0,1,15,7,2015,29,6489.97,6323,a,a,29910.0,4.0,2015.0,0,,,
163,5,2,2015-07-14,1,0,1,14,7,2015,29,6422.07,6144,a,a,29910.0,4.0,2015.0,0,,,
164,5,1,2015-07-13,1,0,1,13,7,2015,29,7402.87,7425,a,a,29910.0,4.0,2015.0,0,,,
165,5,6,2015-07-11,0,0,0,11,7,2015,28,2227.04,2023,a,a,29910.0,4.0,2015.0,0,,,
166,5,5,2015-07-10,0,0,0,10,7,2015,28,4288.12,4252,a,a,29910.0,4.0,2015.0,0,,,
167,5,4,2015-07-09,0,0,0,9,7,2015,28,3886.19,4601,a,a,29910.0,4.0,2015.0,0,,,
168,5,3,2015-07-08,0,0,0,8,7,2015,28,4227.65,4990,a,a,29910.0,4.0,2015.0,0,,,
169,5,2,2015-07-07,0,0,0,7,7,2015,28,4381.99,4036,a,a,29910.0,4.0,2015.0,0,,,
170,5,1,2015-07-06,0,0,0,6,7,2015,28,5243.22,4328,a,a,29910.0,4.0,2015.0,0,,,
171,5,6,2015-07-04,0,0,0,4,7,2015,27,2208.49,2240,a,a,29910.0,4.0,2015.0,0,,,
172,5,5,2015-07-03,1,0,0,3,7,2015,27,5483.8,4475,a,a,29910.0,4.0,2015.0,0,,,
173,5,4,2015-07-02,1,0,0,2,7,2015,27,5364.37,6035,a,a,29910.0,4.0,2015.0,0,,,
174,5,3,2015-07-01,1,0,0,1,7,2015,27,6316.09,6253,a,a,29910.0,4.0,2015.0,0,,,
175,5,2,2015-06-30,1,0,0,30,6,2015,27,6658.86,6635,a,a,29910.0,4.0,2015.0,0,,,
176,5,1,2015-06-29,1,0,0,29,6,2015,27,9557.88,7623,a,a,29910.0,4.0,2015.0,0,,,
177,5,6,2015-06-27,0,0,0,27,6,2015,26,2236.11,1876,a,a,29910.0,4.0,2015.0,0,,,
178,5,5,2015-06-26,0,0,0,26,6,2015,26,4349.48,3799,a,a,29910.0,4.0,2015.0,0,,,
179,5,4,2015-06-25,0,0,0,25,6,2015,26,3885.71,3325,a,a,29910.0,4.0,2015.0,0,,,
180,5,3,2015-06-24,0,0,0,24,6,2015,26,4214.8,4134,a,a,29910.0,4.0,2015.0,0,,,
181,5,2,2015-06-23,0,0,0,23,6,2015,26,4378.28,3697,a,a,29910.0,4.0,2015.0,0,,,
182,5,1,2015-06-22,0,0,0,22,6,2015,26,5246.85,3827,a,a,29910.0,4.0,2015.0,0,,,
183,5,6,2015-06-20,0,0,0,20,6,2015,25,2194.06,2088,a,a,29910.0,4.0,2015.0,0,,,
184,5,5,2015-06-19,1,0,0,19,6,2015,25,6159.04,5711,a,a,29910.0,4.0,2015.0,0,,,
185,6,5,2015-07-31,1,0,1,31,7,2015,31,6177.55,5651,a,a,310.0,12.0,2013.0,0,,,
186,6,4,2015-07-30,1,0,1,30,7,2015,31,6339.99,4790,a,a,310.0,12.0,2013.0,0,,,
187,6,3,2015-07-29,1,0,1,29,7,2015,31,5968.14,5275,a,a,310.0,12.0,2013.0,0,,,
188,6,2,2015-07-28,1,0,1,28,7,2015,31,5621.66,4839,a,a,310.0,12.0,2013.0,0,,,
189,6,1,2015-07-27,1,0,1,27,7,2015,31,6464.18,5723,a,a,310.0,12.0,2013.0,0,,,
190,6,6,2015-07-25,0,0,0,25,7,2015,30,2845.39,2892,a,a,310.0,12.0,2013.0,0,,,
191,6,5,2015-07-24,0,0,1,24,7,2015,30,4224.05,3804,a,a,310.0,12.0,2013.0,0,,,
192,6,4,2015-07-23,0,0,1,23,7,2015,30,4120.57,3482,a,a,310.0,12.0,2013.0,0,,,
193,6,3,2015-07-22,0,0,1,22,7,2015,30,4320.29,3469,a,a,310.0,12.0,2013.0,0,,,
194,6,2,2015-07-21,0,0,1,21,7,2015,30,4395.45,3720,a,a,310.0,12.0,2013.0,0,,,
195,6,1,2015-07-20,0,0,1,20,7,2015,30,4880.95,4301,a,a,310.0,12.0,2013.0,0,,,
196,6,6,2015-07-18,0,0,0,18,7,2015,29,2915.68,2915,a,a,310.0,12.0,2013.0,0,,,
197,6,5,2015-07-17,1,0,1,17,7,2015,29,5849.67,4422,a,a,310.0,12.0,2013.0,0,,,
198,6,4,2015-07-16,1,0,1,16,7,2015,29,5487.87,5115,a,a,310.0,12.0,2013.0,0,,,
199,6,3,2015-07-15,1,0,1,15,7,2015,29,5807.01,4582,a,a,310.0,12.0,2013.0,0,,,
200,6,2,2015-07-14,1,0,1,14,7,2015,29,6564.67,5758,a,a,310.0,12.0,2013.0,0,,,
201,6,1,2015-07-13,1,0,1,13,7,2015,29,6910.88,6827,a,a,310.0,12.0,2013.0,0,,,
202,6,6,2015-07-11,0,0,0,11,7,2015,28,2917.82,3134,a,a,310.0,12.0,2013.0,0,,,
